Part,Color,Quantity,Is Spare
2420,0,7,False
2431,19,9,False
2450,84,11,False
2456,383,13,False
2780,1300,7,False
3001,15,9,False
3002,72,11,False
3003,379,13,False
3004,1200,7,False
3005,14,9,False
3008,71,11,False
3009,378,13,False
3010,1100,7,False
3020,7,9,False
3021,70,11,False
3022,326,13,False
3023,1050,7,False
3024,4,9,False
3031,46,11,False
3032,320,13,False
3033,999,7,False
3034,2,9,False
3035,34,11,False
3036,308,13,False
3037,503,7,False
3039,1,9,False
3040b,28,11,False
3062b,179,13,False
3068b,484,7,False
3070b,0,9,False
32000,19,11,False
32013,84,13,False
32016,383,7,False
32028,1300,9,False
32039,15,11,False
32054,72,13,False
32062,379,7,False
32064a,1200,9,False
32123b,14,11,False
32523,71,13,False
3622,378,7,False
3623,1100,9,False
3626c,7,11,False
3660,70,13,False
3665,326,7,False
3666,1050,9,False
3710,4,11,False
3795,46,13,False
3832,320,7,False
3937,999,9,False
3938,2,11,False
4070,34,13,False
4081b,308,7,False
4150,503,9,False
4162,1,11,False
41769,28,13,False
4274,179,7,False
4286,484,9,False
43093,0,11,False
44728,19,13,False
4488,84,7,False
4599b,383,9,False
4624,1300,11,False
48336,15,13,False
54200,72,7,False
60470b,379,9,False
60478,1200,11,False
60479,14,13,False
60592,71,7,False
6091,378,9,False
6141,1100,11,False
6231,7,13,False
63868,70,7,False
63965,326,9,False
85984,1050,11,False
87087,4,13,False
87544,46,7,False
87580,320,9,False
98138,999,11,False
98283,2,13,False
99207,34,7,False
11211,308,9,False
15068,503,11,False
15573,1,13,False
15712,28,7,False
18654,179,9,False
2420,484,11,False
2431,0,13,False
2450,19,7,False
2456,84,9,False
2780,383,11,False
3001,1300,13,False
3002,15,7,False
3003,72,9,False
3004,379,11,False
3005,1200,13,False
3008,14,7,False
3009,71,9,False
3010,378,11,False
3020,1100,13,False
3021,7,7,False
3022,70,9,False
3023,326,11,False
3024,1050,13,False
3031,4,7,False
3032,46,9,False
3033,320,11,False
3034,999,13,False
3035,2,7,False
3036,34,9,False
3037,308,11,False
3039,503,13,False
3040b,1,7,False
3062b,28,9,False
3068b,179,11,False
3070b,484,13,False
32000,0,7,False
32013,19,9,False
32016,84,11,False
32028,383,13,False
32039,1300,7,False
32054,15,9,False
32062,72,11,False
32064a,379,13,False
32123b,1200,7,False
32523,14,9,False
3622,71,11,False
3623,378,13,False
3626c,1100,7,False
3660,7,9,False
3665,70,11,False
3666,326,13,False
3710,1050,7,False
3795,4,9,False
3832,46,11,False
3937,320,13,False
3938,999,7,False
4070,2,9,False
4081b,34,11,False
4150,308,13,False
4162,503,7,False
41769,1,9,False
4274,28,11,False
4286,179,13,False
43093,484,7,False
44728,0,9,False
4488,19,11,False
4599b,84,13,False
4624,383,7,False
48336,1300,9,False
54200,15,11,False
60470b,72,13,False
60478,379,7,False
60479,1200,9,False
60592,14,11,False
6091,71,13,False
6141,378,7,False
6231,1100,9,False
63868,7,11,False
63965,70,13,False
85984,326,7,False
87087,1050,9,False
87544,4,11,False
87580,46,13,False
98138,320,7,False
98283,999,9,False
99207,2,11,False
11211,34,9,False
15068,308,2,False
15573,503,7,False
15712,1,4,False
18654,28,9,False
2420,179,6,False
2431,484,3,False
2450,0,8,False
2456,19,5,False
2780,84,2,False
3001,383,7,False
3002,1300,4,False
3003,15,9,False
3004,72,6,False
3005,379,3,False
3008,1200,8,False
3009,14,5,False
3010,71,2,False
3020,378,7,False
3021,1100,4,False
3022,7,9,False
3023,70,6,False
3024,326,3,False
3031,1050,8,False
3032,4,5,False
3033,46,2,False
3034,320,7,False
3035,999,4,False
3036,2,9,False
3037,34,6,False
3039,308,3,False
3040b,503,8,False
3062b,1,5,False
3068b,28,2,False
3070b,179,7,False
32000,484,4,False
32013,0,9,False
32016,19,6,False
32028,84,3,False
32039,383,8,False
32054,1300,5,False
32062,15,2,False
32064a,72,7,False
32123b,379,4,False
32523,1200,9,False
3622,14,6,False
3623,71,3,False
3626c,378,8,False
3660,1100,5,False
3665,7,2,False
3666,70,7,False
3710,326,4,False
3795,1050,9,False
3832,4,6,False
3937,46,3,False
3938,320,8,False
4070,999,5,False
4081b,2,2,False
4150,34,7,False
4162,308,4,False
41769,503,9,False
4274,1,6,False
4286,28,3,False
43093,179,8,False
44728,484,5,False
4488,0,2,False
4599b,19,7,False
4624,84,4,False
48336,383,9,False
54200,1300,6,False
60470b,15,3,False
60478,72,8,False
60479,379,5,False
60592,1200,2,False
6091,14,7,False
6141,71,4,False
6231,378,9,False
63868,1100,6,False
63965,7,3,False
85984,70,8,False
87087,326,5,False
87544,1050,2,False
87580,4,7,False
98138,46,4,False
98283,320,9,False
99207,999,6,False
11211,2,3,False
15068,34,8,False
15573,308,5,False
15712,503,2,False
18654,1,7,False
2420,28,4,False
2431,179,9,False
2450,484,6,False
2456,0,3,False
2780,19,8,False
3001,84,5,False
3002,383,2,False
3003,1300,7,False
3004,15,4,False
3005,72,9,False
3008,379,6,False
3009,1200,3,False
3010,14,8,False
3020,71,5,False
3021,378,2,False
3022,1100,7,False
3023,7,4,False
3024,70,9,False
3031,326,6,False
3032,1050,3,False
3033,4,8,False
3034,46,5,False
3035,320,2,False
3036,999,7,False
3037,2,4,False
3039,34,9,False
3040b,308,6,False
3062b,503,3,False
3068b,1,8,False
3070b,28,5,False
32000,179,2,False
32013,484,7,False
32016,0,4,False
32028,19,9,False
32039,84,6,False
32054,383,3,False
32062,1300,8,False
32064a,15,5,False
32123b,72,2,False
32523,379,7,False
3622,1200,4,False
3623,14,9,False
3626c,71,6,False
3660,378,3,False
3665,1100,8,False
3666,7,5,False
3710,70,2,False
3795,326,7,False
3832,1050,4,False
3937,4,9,False
3938,46,6,False
4070,320,3,False
4081b,999,8,False
4150,2,5,False
4162,34,2,False
41769,308,7,False
4274,503,4,False
4286,1,9,False
43093,28,6,False
44728,179,3,False
4488,484,8,False
4599b,0,5,False
4624,19,2,False
48336,84,7,False
54200,383,4,False
60470b,1300,9,False
60478,15,6,False
60479,72,3,False
60592,379,8,False
6091,1200,5,False
6141,14,2,False
6231,71,7,False
63868,378,4,False
63965,1100,9,False
85984,7,6,False
87087,70,3,False
87544,326,8,False
87580,1050,5,False
98138,4,2,False
98283,46,7,False
99207,320,4,False
11211,999,9,False
15068,2,6,False
15573,34,3,False
15712,308,8,False
18654,503,5,False
2420,1,2,False
2431,28,7,False
2450,179,4,False
2456,484,9,False
2780,0,6,False
3001,19,3,False
3002,84,8,False
3003,383,5,False
3004,1300,2,False
3005,15,7,False
3008,72,4,False
3009,379,9,False
3010,1200,6,False
3020,14,3,False
3021,71,8,False
3022,378,5,False
3023,1100,2,False
3024,7,7,False
3031,70,4,False
3032,326,9,False
3033,1050,6,False
3034,4,3,False
3035,46,8,False
3036,320,5,False
3037,999,2,False
3039,2,7,False
3040b,34,4,False
3062b,308,9,False
3068b,503,6,False
3070b,1,3,False
32000,28,8,False
32013,179,5,False
32016,484,2,False
32028,0,7,False
32039,19,4,False
32054,84,9,False
