Part,Color,Quantity,Is Spare
2420,0,2,False
2431,19,7,False
2450,84,4,False
2456,7,9,False
2780,70,6,False
3001,1,3,False
3002,28,8,False
3003,179,5,False
3004,14,2,False
3005,71,7,False
3008,2,4,False
3009,34,9,False
3010,308,6,False
3020,15,3,False
3021,72,8,False
3022,4,5,False
3023,46,2,False
3024,0,7,False
3031,19,4,False
3032,84,9,False
3033,7,6,False
3034,70,3,False
3035,1,8,False
3036,28,5,False
3037,179,2,False
3039,14,7,False
3040b,71,4,False
3062b,2,9,False
3068b,34,6,False
3070b,308,3,False
32000,15,8,False
32013,72,5,False
32016,4,2,False
32028,46,7,False
32039,0,4,False
32054,19,9,False
32062,84,6,False
32064a,7,3,False
32123b,70,8,False
32523,1,5,False
3622,28,2,False
3623,179,7,False
3626c,14,4,False
3660,71,9,False
3665,2,6,False
3666,34,3,False
3710,308,8,False
3795,15,5,False
3832,72,2,False
3937,4,7,False
3938,46,4,False
4070,0,9,False
4081b,19,6,False
4150,84,3,False
4162,7,8,False
41769,70,5,False
4274,1,2,False
4286,28,7,False
43093,179,4,False
44728,14,9,False
4488,71,6,False
4599b,2,3,False
4624,34,8,False
48336,308,5,False
54200,15,2,False
60470b,72,7,False
60478,4,4,False
60479,46,9,False
60592,0,6,False
6091,19,3,False
6141,84,8,False
6231,7,5,False
63868,70,2,False
63965,1,7,False
85984,28,4,False
87087,179,9,False
87544,14,6,False
87580,71,3,False
98138,2,8,False
98283,34,5,False
99207,308,2,False
11211,15,7,False
15068,72,4,False
15573,4,9,False
15712,46,6,False
18654,0,3,False
2420,19,8,False
2431,84,5,False
2450,7,2,False
2456,70,7,False
2780,1,4,False
3001,28,9,False
3002,179,6,False
3003,14,3,False
3004,71,8,False
3005,2,5,False
3008,34,2,False
3009,308,7,False
3010,15,4,False
3020,72,9,False
3021,4,6,False
3022,46,3,False
3023,0,8,False
3024,19,5,False
3031,84,2,False
3032,7,7,False
3033,70,4,False
3034,1,9,False
3035,28,6,False
3036,179,3,False
3037,14,8,False
3039,71,5,False
3040b,2,2,False
3062b,34,7,False
3068b,308,4,False
3070b,15,9,False
32000,72,6,False
32013,4,3,False
32016,46,8,False
32028,0,5,False
32039,19,2,False
32054,84,7,False
32062,7,4,False
32064a,70,9,False
32123b,1,6,False
32523,28,3,False
3622,179,8,False
3623,14,5,False
3626c,71,2,False
3660,2,7,False
3665,34,4,False
3666,308,9,False
3710,15,6,False
3795,72,3,False
3832,4,8,False
3937,46,5,False
3938,0,2,False
4070,19,7,False
4081b,84,4,False
4150,7,9,False
4162,70,6,False
41769,1,3,False
4274,28,4,False
4286,179,1,False
43093,14,1,False
44728,71,1,False
